id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
34480,2024-12-26 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,3,0
34481,2024-12-26 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,3,0
34482,2024-12-26 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,3,0
34483,2024-12-26 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,3,0
34484,2024-12-26 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,3,0
34485,2024-12-26 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,3,0
34486,2024-12-26 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,3,0
34487,2024-12-26 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,3,0
34488,2024-12-26 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,3,0
34489,2024-12-26 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,3,0
34490,2024-12-26 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,3,0
34491,2024-12-26 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3,0
34492,2024-12-26 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,3,0
34493,2024-12-26 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,3,0
34494,2024-12-26 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,3,0
34495,2024-12-26 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,3,0
34496,2024-12-26 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,3,0
34497,2024-12-26 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,3,0
34498,2024-12-26 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,3,0
34499,2024-12-26 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3,0
34500,2024-12-26 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,3,0
34501,2024-12-26 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,3,0
34502,2024-12-26 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,3,0
34503,2024-12-26 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3,0
34504,2024-12-26 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,3,0
34505,2024-12-26 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,3,0
34506,2024-12-26 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,3,0
34507,2024-12-26 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,3,0
34508,2024-12-26 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,3,0
34509,2024-12-26 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
34510,2024-12-26 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
34511,2024-12-26 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0
34512,2024-12-26 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
34513,2024-12-26 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
34514,2024-12-26 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,3,0
34515,2024-12-26 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3,0
34516,2024-12-26 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,3,0
34517,2024-12-26 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,3,0
34518,2024-12-26 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,3,0
34519,2024-12-26 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3,0
34520,2024-12-26 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,3,0
34521,2024-12-26 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,3,0
34522,2024-12-26 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,3,0
34523,2024-12-26 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3,0
34524,2024-12-26 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,3,0
34525,2024-12-26 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,3,0
34526,2024-12-26 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,3,0
34527,2024-12-26 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,3,0
34528,2024-12-26 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,3,0
34529,2024-12-26 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,3,0
34530,2024-12-26 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,3,0
34531,2024-12-26 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3,0
34532,2024-12-26 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,3,0
34533,2024-12-26 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,3,0
34534,2024-12-26 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,3,0
34535,2024-12-26 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3,0
34536,2024-12-26 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,3,0
34537,2024-12-26 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,3,0
34538,2024-12-26 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,3,0
34539,2024-12-26 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3,0
34540,2024-12-26 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,3,0
34541,2024-12-26 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,3,0
34542,2024-12-26 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,3,0
34543,2024-12-26 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3,0
34544,2024-12-26 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,3,0
34545,2024-12-26 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,3,0
34546,2024-12-26 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,3,0
34547,2024-12-26 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3,0
34548,2024-12-26 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,3,0
34549,2024-12-26 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,3,0
34550,2024-12-26 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,3,0
34551,2024-12-26 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,3,0
34552,2024-12-26 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,3,0
34553,2024-12-26 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,3,0
34554,2024-12-26 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,3,0
34555,2024-12-26 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,3,0
34556,2024-12-26 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,3,0
34557,2024-12-26 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
34558,2024-12-26 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
34559,2024-12-26 00:00:00,Light_Load,0.0,1.0,0.43388373911755823,-0.900968867902419,3,0
34560,2024-12-27 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
34561,2024-12-27 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
34562,2024-12-27 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0
34563,2024-12-27 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,3,0
34564,2024-12-27 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,3,0
34565,2024-12-27 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,3,0
34566,2024-12-27 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,3,0
34567,2024-12-27 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,3,0
34568,2024-12-27 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,3,0
34569,2024-12-27 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,3,0
34570,2024-12-27 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,3,0
34571,2024-12-27 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,3,0
34572,2024-12-27 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,3,0
34573,2024-12-27 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,3,0
34574,2024-12-27 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,3,0
34575,2024-12-27 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,0
34576,2024-12-27 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,3,0
34577,2024-12-27 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,3,0
34578,2024-12-27 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,3,0
34579,2024-12-27 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,3,0
34580,2024-12-27 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,3,0
34581,2024-12-27 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,3,0
34582,2024-12-27 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,3,0
34583,2024-12-27 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3,0
34584,2024-12-27 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,3,0
34585,2024-12-27 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,3,0
34586,2024-12-27 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,3,0
34587,2024-12-27 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,0
34588,2024-12-27 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,3,0
34589,2024-12-27 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,3,0
34590,2024-12-27 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,3,0
34591,2024-12-27 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3,0
34592,2024-12-27 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,3,0
34593,2024-12-27 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,3,0
34594,2024-12-27 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,3,0
34595,2024-12-27 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,3,0
34596,2024-12-27 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,3,0
34597,2024-12-27 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,3,0
34598,2024-12-27 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,3,0
34599,2024-12-27 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3,0
34600,2024-12-27 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,3,0
34601,2024-12-27 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,3,0
34602,2024-12-27 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0
34603,2024-12-27 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3,0
34604,2024-12-27 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0
34605,2024-12-27 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
34606,2024-12-27 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
34607,2024-12-27 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3,0
34608,2024-12-27 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
34609,2024-12-27 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
34610,2024-12-27 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,3,0
34611,2024-12-27 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3,0
34612,2024-12-27 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,3,0
34613,2024-12-27 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0
34614,2024-12-27 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,3,0
34615,2024-12-27 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3,0
34616,2024-12-27 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,3,0
34617,2024-12-27 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,3,0
34618,2024-12-27 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,3,0
34619,2024-12-27 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3,0
34620,2024-12-27 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,3,0
34621,2024-12-27 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,3,0
34622,2024-12-27 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,3,0
34623,2024-12-27 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3,0
34624,2024-12-27 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,3,0
34625,2024-12-27 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,3,0
34626,2024-12-27 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,3,0
34627,2024-12-27 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,0
34628,2024-12-27 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,3,0
34629,2024-12-27 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,3,0
34630,2024-12-27 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,3,0
34631,2024-12-27 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3,0
34632,2024-12-27 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,3,0
34633,2024-12-27 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,3,0
34634,2024-12-27 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,3,0
34635,2024-12-27 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3,0
34636,2024-12-27 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,3,0
34637,2024-12-27 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,3,0
34638,2024-12-27 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,3,0
34639,2024-12-27 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,0
34640,2024-12-27 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,3,0
34641,2024-12-27 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,3,0
34642,2024-12-27 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,3,0
34643,2024-12-27 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3,0
34644,2024-12-27 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,3,0
34645,2024-12-27 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,3,0
34646,2024-12-27 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,3,0
34647,2024-12-27 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3,0
34648,2024-12-27 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,3,0
34649,2024-12-27 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0
34650,2024-12-27 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0
34651,2024-12-27 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,3,0
34652,2024-12-27 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,3,0
34653,2024-12-27 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
34654,2024-12-27 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
34655,2024-12-27 00:00:00,Light_Load,0.0,1.0,-0.433883739117558,-0.9009688679024191,3,0
34656,2024-12-28 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
34657,2024-12-28 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
34658,2024-12-28 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0
34659,2024-12-28 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3,0
34660,2024-12-28 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,3,0
34661,2024-12-28 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,3,0
34662,2024-12-28 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,3,0
34663,2024-12-28 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0
34664,2024-12-28 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,3,0
34665,2024-12-28 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,3,0
34666,2024-12-28 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,3,0
34667,2024-12-28 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,3,0
34668,2024-12-28 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,3,0
34669,2024-12-28 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,3,0
34670,2024-12-28 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,3,0
34671,2024-12-28 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3,0
34672,2024-12-28 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,3,0
34673,2024-12-28 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,3,0
34674,2024-12-28 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,3,0
34675,2024-12-28 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,3,0
34676,2024-12-28 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,3,0
34677,2024-12-28 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,3,0
34678,2024-12-28 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,3,0
34679,2024-12-28 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3,0
34680,2024-12-28 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,3,0
34681,2024-12-28 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,3,0
34682,2024-12-28 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,3,0
34683,2024-12-28 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3,0
34684,2024-12-28 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,3,0
34685,2024-12-28 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,3,0
34686,2024-12-28 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,3,0
34687,2024-12-28 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,3,0
34688,2024-12-28 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,3,0
34689,2024-12-28 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,3,0
34690,2024-12-28 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,3,0
34691,2024-12-28 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,3,0
34692,2024-12-28 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,3,0
34693,2024-12-28 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,3,0
34694,2024-12-28 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,3,0
34695,2024-12-28 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0
34696,2024-12-28 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,3,0
