id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
34396,2024-12-25 07:15:00,Light_Load,2024,12,25,7,15,2,0,29,0.9469301294951056,-0.3214394653031616,0.8797078603769184,-0.4755145427755751,winter,1,2024-12-25 07:00:00,-1.9,-4.9,-6.1,73,0.0,0.0,0.0,3,0.9,90,2.5,100,0.0,1019.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80150604248047,0.0,0.0,0.0,599.3864
34397,2024-12-25 07:30:00,Light_Load,2024,12,25,7,30,2,0,30,0.9238795325112868,-0.3826834323650895,0.8752234219087537,-0.4837188871052397,winter,1,2024-12-25 07:00:00,-1.9,-4.9,-6.1,73,0.0,0.0,0.0,3,0.9,90,2.5,100,0.0,1019.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79548645019531,0.0,0.0,0.0,607.5986
34398,2024-12-25 07:45:00,Light_Load,2024,12,25,7,45,2,0,31,0.8968727415326884,-0.4422886902190011,0.8706624701362483,-0.4918809440263432,winter,1,2024-12-25 07:00:00,-1.9,-4.9,-6.1,73,0.0,0.0,0.0,3,0.9,90,2.5,100,0.0,1019.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78146362304688,0.0,0.0,0.0,616.5483
34402,2024-12-25 08:45:00,Light_Load,2024,12,25,8,45,2,0,35,0.7518398074789774,-0.6593458151000688,0.8516616041010494,-0.5240920836074777,winter,1,2024-12-25 08:00:00,-1.3,-4.4,-6.0,71,0.0,0.0,0.0,3,1.7,131,2.5,100,1.0,1019.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7687759399414,0.0,0.0,0.0,621.15546
34399,2024-12-25 08:00:00,Light_Load,2024,12,25,8,0,2,0,32,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,winter,1,2024-12-25 08:00:00,-1.3,-4.4,-6.0,71,0.0,0.0,0.0,3,1.7,131,2.5,100,1.0,1019.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.62112426757812,0.0,0.0,0.0,592.0092
34400,2024-12-25 08:15:00,Light_Load,2024,12,25,8,15,2,0,33,0.8314696123025451,-0.5555702330196023,0.8613126282324091,-0.5080753452465292,winter,1,2024-12-25 08:00:00,-1.3,-4.4,-6.0,71,0.0,0.0,0.0,3,1.7,131,2.5,100,1.0,1019.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80766296386719,0.0,0.0,0.0,587.49384
34401,2024-12-25 08:30:00,Light_Load,2024,12,25,8,30,2,0,34,0.7933533402912352,-0.6087614290087207,0.8565245554778514,-0.5161062738075067,winter,1,2024-12-25 08:00:00,-1.3,-4.4,-6.0,71,0.0,0.0,0.0,3,1.7,131,2.5,100,1.0,1019.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7938232421875,0.0,0.0,0.0,588.5705
34406,2024-12-25 09:45:00,Light_Load,2024,12,25,9,45,2,0,39,0.5555702330196025,-0.831469612302545,0.8314696123025451,-0.5555702330196023,winter,1,2024-12-25 09:00:00,-0.2,-3.5,-5.9,65,0.0,0.0,0.0,3,3.1,144,8.3,100,44.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78447723388672,0.0,0.0,0.0,589.11444
34405,2024-12-25 09:30:00,Light_Load,2024,12,25,9,30,2,0,38,0.6087614290087209,-0.793353340291235,0.8366277620064196,-0.5477718392178715,winter,1,2024-12-25 09:00:00,-0.2,-3.5,-5.9,65,0.0,0.0,0.0,3,3.1,144,8.3,100,44.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77902221679688,0.0,0.0,0.0,649.85077
34403,2024-12-25 09:00:00,Light_Load,2024,12,25,9,0,2,0,36,0.7071067811865476,-0.7071067811865475,0.8467241992282842,-0.5320320765153365,winter,1,2024-12-25 09:00:00,-0.2,-3.5,-5.9,65,0.0,0.0,0.0,3,3.1,144,8.3,100,44.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.75760650634766,0.0,0.0,0.0,633.18866
34404,2024-12-25 09:15:00,Light_Load,2024,12,25,9,15,2,0,37,0.659345815100069,-0.7518398074789773,0.84171277249467,-0.5399255584053563,winter,1,2024-12-25 09:00:00,-0.2,-3.5,-5.9,65,0.0,0.0,0.0,3,3.1,144,8.3,100,44.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80667877197266,0.0,0.0,0.0,610.2785
34407,2024-12-25 10:00:00,Light_Load,2024,12,25,10,0,2,0,40,0.4999999999999999,-0.8660254037844387,0.8262387743159948,-0.5633200580636221,winter,1,2024-12-25 10:00:00,-0.2,-3.4,-5.8,66,0.0,0.0,0.0,3,2.4,99,9.0,100,81.0,1019.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78569793701172,0.0,0.0,0.0,590.747
34408,2024-12-25 10:15:00,Light_Load,2024,12,25,10,15,2,0,41,0.4422886902190017,-0.8968727415326881,0.8209357053342324,-0.5710206368489552,winter,1,2024-12-25 10:00:00,-0.2,-3.4,-5.8,66,0.0,0.0,0.0,3,2.4,99,9.0,100,81.0,1019.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78875732421875,0.0,0.0,0.0,583.2941
34409,2024-12-25 10:30:00,Light_Load,2024,12,25,10,30,2,0,42,0.3826834323650899,-0.9238795325112868,0.8155608689592603,-0.5786712961798057,winter,1,2024-12-25 10:00:00,-0.2,-3.4,-5.8,66,0.0,0.0,0.0,3,2.4,99,9.0,100,81.0,1019.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79634094238281,0.0,0.0,0.0,649.90424
34410,2024-12-25 10:45:00,Light_Load,2024,12,25,10,45,2,0,43,0.3214394653031617,-0.9469301294951056,0.8101147350670906,-0.5862713672244088,winter,1,2024-12-25 10:00:00,-0.2,-3.4,-5.8,66,0.0,0.0,0.0,3,2.4,99,9.0,100,81.0,1019.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80537414550781,0.0,0.0,0.0,632.9731
34414,2024-12-25 11:45:00,Light_Load,2024,12,25,11,45,2,0,47,0.0654031292301431,-0.9978589232386036,0.7876268391214755,-0.6161525479096175,winter,1,2024-12-25 11:00:00,1.6,-1.5,-5.5,59,0.0,0.0,0.0,3,1.5,187,10.8,100,202.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79850769042969,0.0,0.0,0.0,623.69037
34411,2024-12-25 11:00:00,Light_Load,2024,12,25,11,0,2,0,44,0.258819045102521,-0.9659258262890682,0.8045977797666685,-0.5938201855735015,winter,1,2024-12-25 11:00:00,1.6,-1.5,-5.5,59,0.0,0.0,0.0,3,1.5,187,10.8,100,202.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558860778808594,99.78773498535156,0.0,0.0,0.0,617.2568
34412,2024-12-25 11:15:00,Light_Load,2024,12,25,11,15,2,0,45,0.1950903220161281,-0.9807852804032304,0.7990104853582493,-0.6013170912984056,winter,1,2024-12-25 11:00:00,1.6,-1.5,-5.5,59,0.0,0.0,0.0,3,1.5,187,10.8,100,202.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.78365325927734,0.0,0.0,0.0,611.9394
34413,2024-12-25 11:30:00,Light_Load,2024,12,25,11,30,2,0,46,0.130526192220052,-0.9914448613738104,0.7933533402912354,-0.6087614290087203,winter,1,2024-12-25 11:00:00,1.6,-1.5,-5.5,59,0.0,0.0,0.0,3,1.5,187,10.8,100,202.0,1019.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55887222290039,99.78292083740234,0.0,0.0,0.0,645.43207
34418,2024-12-25 12:45:00,Light_Load,2024,12,25,12,45,2,0,51,-0.1950903220161279,-0.9807852804032304,0.7640373758216074,-0.6451719835420877,winter,1,2024-12-25 12:00:00,3.0,0.0,-4.2,59,0.0,0.0,0.0,3,2.1,218,11.9,94,290.0,1019.0,1886.5,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.78366088867188,0.0,0.0,0.0,627.1879
34417,2024-12-25 12:30:00,Light_Load,2024,12,25,12,30,2,0,50,-0.1305261922200517,-0.9914448613738104,0.7700362352392627,-0.6380001539330088,winter,1,2024-12-25 12:00:00,3.0,0.0,-4.2,59,0.0,0.0,0.0,3,2.1,218,11.9,94,290.0,1019.0,1886.5,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55893325805664,99.78359985351562,0.0,0.0,0.0,633.0036
34415,2024-12-25 12:00:00,Light_Load,2024,12,25,12,0,2,0,48,1.2246467991473532e-16,-1.0,0.7818314824680299,-0.6234898018587335,winter,1,2024-12-25 12:00:00,3.0,0.0,-4.2,59,0.0,0.0,0.0,3,2.1,218,11.9,94,290.0,1019.0,1886.5,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55898666381836,99.79237365722656,0.0,0.0,0.0,643.2275
34416,2024-12-25 12:15:00,Light_Load,2024,12,25,12,15,2,0,49,-0.0654031292301428,-0.9978589232386036,0.775967776969405,-0.6307725494226581,winter,1,2024-12-25 12:00:00,3.0,0.0,-4.2,59,0.0,0.0,0.0,3,2.1,218,11.9,94,290.0,1019.0,1886.5,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559017181396484,99.78597259521484,0.0,0.0,0.0,649.79877
34422,2024-12-25 13:45:00,Light_Load,2024,12,25,13,45,2,0,55,-0.4422886902190014,-0.8968727415326883,0.7393793371649464,-0.6732890878170569,winter,1,2024-12-25 13:00:00,4.9,1.4,-3.7,54,0.0,0.0,0.0,3,5.6,277,15.1,82,361.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559043884277344,99.788818359375,0.0,0.0,0.0,637.8144
34419,2024-12-25 13:00:00,Light_Load,2024,12,25,13,0,2,0,52,-0.2588190451025208,-0.9659258262890684,0.7579717231454529,-0.6522874112781212,winter,1,2024-12-25 13:00:00,4.9,1.4,-3.7,54,0.0,0.0,0.0,3,5.6,277,15.1,82,361.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559810638427734,99.78457641601562,0.0,0.0,0.0,627.1945
34420,2024-12-25 13:15:00,Light_Load,2024,12,25,13,15,2,0,53,-0.3214394653031615,-0.9469301294951056,0.7518398074789774,-0.6593458151000688,winter,1,2024-12-25 13:00:00,4.9,1.4,-3.7,54,0.0,0.0,0.0,3,5.6,277,15.1,82,361.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.560218811035156,99.78329467773438,0.0,0.0,0.0,623.72406
34421,2024-12-25 13:30:00,Light_Load,2024,12,25,13,30,2,0,54,-0.3826834323650896,-0.9238795325112868,0.7456421648831657,-0.6663465779520039,winter,1,2024-12-25 13:00:00,4.9,1.4,-3.7,54,0.0,0.0,0.0,3,5.6,277,15.1,82,361.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56057357788086,99.78302764892578,0.0,0.0,0.0,623.55707
34424,2024-12-25 14:15:00,Light_Load,2024,12,25,14,15,2,0,57,-0.555570233019602,-0.8314696123025455,0.7266603220340272,-0.6869969260349014,winter,1,2024-12-25 14:00:00,6.1,1.6,-4.5,46,0.0,0.0,0.0,1,12.1,290,25.6,32,354.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56108093261719,99.78327941894531,0.0,0.0,0.0,624.11176
34425,2024-12-25 14:30:00,Light_Load,2024,12,25,14,30,2,0,58,-0.6087614290087207,-0.7933533402912352,0.7202052465361268,-0.6937610560285412,winter,1,2024-12-25 14:00:00,6.1,1.6,-4.5,46,0.0,0.0,0.0,1,12.1,290,25.6,32,354.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56184387207031,99.78726959228516,0.0,0.0,0.0,626.3337
34423,2024-12-25 14:00:00,Light_Load,2024,12,25,14,0,2,0,56,-0.4999999999999997,-0.8660254037844388,0.7330518718298265,-0.6801727377709192,winter,1,2024-12-25 14:00:00,6.1,1.6,-4.5,46,0.0,0.0,0.0,1,12.1,290,25.6,32,354.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56332778930664,99.78453826904297,0.0,0.0,0.0,632.7055
34426,2024-12-25 14:45:00,Light_Load,2024,12,25,14,45,2,0,59,-0.6593458151000688,-0.7518398074789774,0.7136872096482122,-0.7004645364217583,winter,1,2024-12-25 14:00:00,6.1,1.6,-4.5,46,0.0,0.0,0.0,1,12.1,290,25.6,32,354.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.5642204284668,99.78424072265625,0.0,0.0,0.0,627.6557
34430,2024-12-25 15:45:00,Light_Load,2024,12,25,15,45,2,0,63,-0.8314696123025452,-0.5555702330196022,0.6869969260349015,-0.7266603220340271,winter,1,2024-12-25 15:00:00,6.0,1.4,-4.8,46,0.0,0.0,0.0,3,12.6,289,25.6,87,301.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56700134277344,99.78459930419922,0.0,0.0,0.0,628.45184
34429,2024-12-25 15:30:00,Light_Load,2024,12,25,15,30,2,0,62,-0.7933533402912349,-0.6087614290087209,0.6937610560285418,-0.7202052465361264,winter,1,2024-12-25 15:00:00,6.0,1.4,-4.8,46,0.0,0.0,0.0,3,12.6,289,25.6,87,301.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.568660736083984,99.7851791381836,0.0,0.0,0.0,624.8317
34428,2024-12-25 15:15:00,Light_Load,2024,12,25,15,15,2,0,61,-0.7518398074789773,-0.6593458151000691,0.7004645364217585,-0.7136872096482121,winter,1,2024-12-25 15:00:00,6.0,1.4,-4.8,46,0.0,0.0,0.0,3,12.6,289,25.6,87,301.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56964111328125,99.78593444824219,0.0,0.0,0.0,625.23773
34427,2024-12-25 15:00:00,Light_Load,2024,12,25,15,0,2,0,60,-0.7071067811865471,-0.7071067811865479,0.7071067811865476,-0.7071067811865475,winter,1,2024-12-25 15:00:00,6.0,1.4,-4.8,46,0.0,0.0,0.0,3,12.6,289,25.6,87,301.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57008361816406,99.78556823730469,0.0,0.0,0.0,626.01605
34431,2024-12-25 16:00:00,Light_Load,2024,12,25,16,0,2,0,64,-0.8660254037844385,-0.5000000000000004,0.6801727377709194,-0.7330518718298263,winter,1,2024-12-25 16:00:00,5.6,1.4,-5.3,45,0.0,0.0,0.0,2,9.8,278,25.6,73,192.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56987762451172,99.7853775024414,0.0,0.0,0.0,626.42523
34432,2024-12-25 16:15:00,Light_Load,2024,12,25,16,15,2,0,65,-0.8968727415326883,-0.4422886902190013,0.673289087817057,-0.7393793371649463,winter,1,2024-12-25 16:00:00,5.6,1.4,-5.3,45,0.0,0.0,0.0,2,9.8,278,25.6,73,192.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56922149658203,99.7853012084961,0.0,0.0,0.0,628.04266
34433,2024-12-25 16:30:00,Light_Load,2024,12,25,16,30,2,0,66,-0.9238795325112868,-0.3826834323650895,0.666346577952004,-0.7456421648831656,winter,1,2024-12-25 16:00:00,5.6,1.4,-5.3,45,0.0,0.0,0.0,2,9.8,278,25.6,73,192.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.569034576416016,99.7852554321289,0.0,0.0,0.0,625.455
34434,2024-12-25 16:45:00,Light_Load,2024,12,25,16,45,2,0,67,-0.9469301294951056,-0.3214394653031618,0.659345815100069,-0.7518398074789773,winter,1,2024-12-25 16:00:00,5.6,1.4,-5.3,45,0.0,0.0,0.0,2,9.8,278,25.6,73,192.0,1015.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.568565368652344,99.7852554321289,0.0,0.0,0.0,625.3632
34437,2024-12-25 17:30:00,Light_Load,2024,12,25,17,30,2,0,70,-0.9914448613738104,-0.1305261922200516,0.6380001539330086,-0.7700362352392629,winter,1,2024-12-25 17:00:00,1.8,-2.0,-5.4,59,0.0,0.0,0.0,3,6.8,270,17.3,95,84.0,1015.9,3070.63,23.21404266357422,5.618415355682373,-1.7511379718780518,58.567710876464844,99.7852554321289,0.0,0.0,0.0,625.5839
34438,2024-12-25 17:45:00,Light_Load,2024,12,25,17,45,2,0,71,-0.9978589232386036,-0.0654031292301427,0.6307725494226583,-0.7759677769694049,winter,1,2024-12-25 17:00:00,1.8,-2.0,-5.4,59,0.0,0.0,0.0,3,6.8,270,17.3,95,84.0,1015.9,3070.63,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56636047363281,99.7852554321289,0.0,0.0,0.0,624.8317
34435,2024-12-25 17:00:00,Light_Load,2024,12,25,17,0,2,0,68,-0.9659258262890684,-0.2588190451025206,0.6522874112781214,-0.7579717231454528,winter,1,2024-12-25 17:00:00,1.8,-2.0,-5.4,59,0.0,0.0,0.0,3,6.8,270,17.3,95,84.0,1015.9,3070.63,23.21404266357422,5.618415355682373,-1.7511379718780518,58.5646858215332,99.7852554321289,0.0,0.0,0.0,625.4631
34436,2024-12-25 17:15:00,Light_Load,2024,12,25,17,15,2,0,69,-0.9807852804032304,-0.1950903220161286,0.6451719835420879,-0.7640373758216072,winter,1,2024-12-25 17:00:00,1.8,-2.0,-5.4,59,0.0,0.0,0.0,3,6.8,270,17.3,95,84.0,1015.9,3070.63,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56275939941406,99.7852554321289,0.0,0.0,0.0,625.91376
34439,2024-12-25 18:00:00,Light_Load,2024,12,25,18,0,2,0,72,-1.0,-1.8369701987210292e-16,0.6234898018587336,-0.7818314824680297,winter,1,2024-12-25 18:00:00,-0.2,-4.0,-5.3,69,0.0,0.0,0.0,3,7.2,271,10.8,94,3.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56011199951172,99.7852554321289,0.0,0.0,0.0,626.3542
34440,2024-12-25 18:15:00,Light_Load,2024,12,25,18,15,2,0,73,-0.9978589232386036,0.0654031292301423,0.6161525479096176,-0.7876268391214752,winter,1,2024-12-25 18:00:00,-0.2,-4.0,-5.3,69,0.0,0.0,0.0,3,7.2,271,10.8,94,3.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55945587158203,99.7852554321289,0.0,0.0,0.0,625.65546
34441,2024-12-25 18:30:00,Light_Load,2024,12,25,18,30,2,0,74,-0.9914448613738104,0.1305261922200512,0.6087614290087209,-0.793353340291235,winter,1,2024-12-25 18:00:00,-0.2,-4.0,-5.3,69,0.0,0.0,0.0,3,7.2,271,10.8,94,3.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55914306640625,99.7852554321289,0.0,0.0,0.0,625.6774
34442,2024-12-25 18:45:00,Light_Load,2024,12,25,18,45,2,0,75,-0.9807852804032304,0.1950903220161283,0.601317091298406,-0.7990104853582488,winter,1,2024-12-25 18:00:00,-0.2,-4.0,-5.3,69,0.0,0.0,0.0,3,7.2,271,10.8,94,3.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55900192260742,99.7852554321289,0.0,0.0,0.0,625.5612
34446,2024-12-25 19:45:00,Light_Load,2024,12,25,19,45,2,0,79,-0.8968727415326884,0.442288690219001,0.5710206368489553,-0.8209357053342323,winter,1,2024-12-25 19:00:00,-0.7,-4.4,-4.9,73,0.0,0.0,0.0,3,6.6,244,10.8,100,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55895233154297,99.7852554321289,0.0,0.0,0.0,625.33954
34443,2024-12-25 19:00:00,Light_Load,2024,12,25,19,0,2,0,76,-0.9659258262890684,0.2588190451025203,0.5938201855735016,-0.8045977797666684,winter,1,2024-12-25 19:00:00,-0.7,-4.4,-4.9,73,0.0,0.0,0.0,3,6.6,244,10.8,100,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558937072753906,99.7852554321289,0.0,0.0,0.0,625.33954
34444,2024-12-25 19:15:00,Light_Load,2024,12,25,19,15,2,0,77,-0.9469301294951056,0.3214394653031615,0.586271367224409,-0.8101147350670905,winter,1,2024-12-25 19:00:00,-0.7,-4.4,-4.9,73,0.0,0.0,0.0,3,6.6,244,10.8,100,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891418457031,99.7852554321289,0.0,0.0,0.0,625.33954
34445,2024-12-25 19:30:00,Light_Load,2024,12,25,19,30,2,0,78,-0.923879532511287,0.3826834323650891,0.5786712961798058,-0.8155608689592602,winter,1,2024-12-25 19:00:00,-0.7,-4.4,-4.9,73,0.0,0.0,0.0,3,6.6,244,10.8,100,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55887985229492,99.7852554321289,0.0,0.0,0.0,625.33954
34449,2024-12-25 20:30:00,Light_Load,2024,12,25,20,30,2,0,82,-0.7933533402912357,0.6087614290087199,0.5477718392178713,-0.8366277620064198,winter,1,2024-12-25 20:00:00,1.1,-2.7,-4.0,69,0.0,0.0,0.0,3,8.3,222,14.0,100,0.0,1015.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34450,2024-12-25 20:45:00,Light_Load,2024,12,25,20,45,2,0,83,-0.7518398074789772,0.6593458151000691,0.5399255584053565,-0.8417127724946699,winter,1,2024-12-25 20:00:00,1.1,-2.7,-4.0,69,0.0,0.0,0.0,3,8.3,222,14.0,100,0.0,1015.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34447,2024-12-25 20:00:00,Light_Load,2024,12,25,20,0,2,0,80,-0.8660254037844386,0.5000000000000001,0.5633200580636218,-0.826238774315995,winter,1,2024-12-25 20:00:00,1.1,-2.7,-4.0,69,0.0,0.0,0.0,3,8.3,222,14.0,100,0.0,1015.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34448,2024-12-25 20:15:00,Light_Load,2024,12,25,20,15,2,0,81,-0.8314696123025455,0.5555702330196018,0.5555702330196022,-0.8314696123025453,winter,1,2024-12-25 20:00:00,1.1,-2.7,-4.0,69,0.0,0.0,0.0,3,8.3,222,14.0,100,0.0,1015.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34451,2024-12-25 21:00:00,Light_Load,2024,12,25,21,0,2,0,84,-0.7071067811865477,0.7071067811865474,0.5320320765153367,-0.8467241992282841,winter,1,2024-12-25 21:00:00,1.2,-2.7,-3.4,71,0.0,0.0,0.0,3,9.0,200,15.8,99,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34452,2024-12-25 21:15:00,Light_Load,2024,12,25,21,15,2,0,85,-0.6593458151000687,0.7518398074789775,0.5240920836074778,-0.8516616041010493,winter,1,2024-12-25 21:00:00,1.2,-2.7,-3.4,71,0.0,0.0,0.0,3,9.0,200,15.8,99,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34453,2024-12-25 21:30:00,Light_Load,2024,12,25,21,30,2,0,86,-0.608761429008721,0.7933533402912349,0.5161062738075068,-0.8565245554778513,winter,1,2024-12-25 21:00:00,1.2,-2.7,-3.4,71,0.0,0.0,0.0,3,9.0,200,15.8,99,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34454,2024-12-25 21:45:00,Light_Load,2024,12,25,21,45,2,0,87,-0.555570233019603,0.8314696123025447,0.5080753452465298,-0.8613126282324087,winter,1,2024-12-25 21:00:00,1.2,-2.7,-3.4,71,0.0,0.0,0.0,3,9.0,200,15.8,99,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852554321289,0.0,0.0,0.0,625.33954
34455,2024-12-25 22:00:00,Light_Load,2024,12,25,22,0,2,0,88,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,winter,1,2024-12-25 22:00:00,1.7,-2.0,-2.4,74,0.0,0.0,0.0,3,8.8,226,16.9,100,0.0,1016.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78526306152344,0.0,0.0,0.0,625.33954
34456,2024-12-25 22:15:00,Light_Load,2024,12,25,22,15,2,0,89,-0.4422886902190014,0.8968727415326883,0.4918809440263433,-0.8706624701362482,winter,1,2024-12-25 22:00:00,1.7,-2.0,-2.4,74,0.0,0.0,0.0,3,8.8,226,16.9,100,0.0,1016.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78526306152344,0.0,0.0,0.0,625.33954
34457,2024-12-25 22:30:00,Light_Load,2024,12,25,22,30,2,0,90,-0.3826834323650895,0.9238795325112868,0.4837188871052398,-0.8752234219087537,winter,1,2024-12-25 22:00:00,1.7,-2.0,-2.4,74,0.0,0.0,0.0,3,8.8,226,16.9,100,0.0,1016.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78526306152344,0.0,0.0,0.0,625.33954
34458,2024-12-25 22:45:00,Light_Load,2024,12,25,22,45,2,0,91,-0.3214394653031618,0.9469301294951056,0.4755145427755749,-0.8797078603769185,winter,1,2024-12-25 22:00:00,1.7,-2.0,-2.4,74,0.0,0.0,0.0,3,8.8,226,16.9,100,0.0,1016.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78526306152344,0.0,0.0,0.0,625.33954
34462,2024-12-25 23:45:00,Light_Load,2024,12,25,23,45,2,0,95,-0.0654031292301428,0.9978589232386036,0.4422886902190013,-0.8968727415326883,winter,1,2024-12-25 23:00:00,2.6,-1.3,-1.9,72,0.0,0.0,0.0,3,10.5,207,18.0,92,0.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78526306152344,0.0,0.0,0.0,625.33954
34461,2024-12-25 23:30:00,Light_Load,2024,12,25,23,30,2,0,94,-0.1305261922200516,0.9914448613738104,0.4506549757999452,-0.8926982092436115,winter,1,2024-12-25 23:00:00,2.6,-1.3,-1.9,72,0.0,0.0,0.0,3,10.5,207,18.0,92,0.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78527069091797,0.0,0.0,0.0,625.33954
