id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
34397,2018-12-25 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,winter,1
34399,2018-12-25 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,winter,1
34400,2018-12-25 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,winter,1
34401,2018-12-25 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,winter,1
34402,2018-12-25 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,winter,1
34403,2018-12-25 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,winter,1
34404,2018-12-25 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,winter,1
34405,2018-12-25 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,winter,1
34406,2018-12-25 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,winter,1
34410,2018-12-25 10:45:00,Light_Load,0.3214394653031617,-0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,1
34407,2018-12-25 10:00:00,Light_Load,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,winter,1
34408,2018-12-25 10:15:00,Light_Load,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,winter,1
34409,2018-12-25 10:30:00,Light_Load,0.3826834323650899,-0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,1
34411,2018-12-25 11:00:00,Light_Load,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,winter,1
34412,2018-12-25 11:15:00,Light_Load,0.1950903220161281,-0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,1
34413,2018-12-25 11:30:00,Light_Load,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,1
34414,2018-12-25 11:45:00,Light_Load,0.0654031292301431,-0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,1
34417,2018-12-25 12:30:00,Light_Load,-0.1305261922200517,-0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,1
34418,2018-12-25 12:45:00,Light_Load,-0.1950903220161279,-0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,1
34415,2018-12-25 12:00:00,Light_Load,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,winter,1
34416,2018-12-25 12:15:00,Light_Load,-0.0654031292301428,-0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,1
34419,2018-12-25 13:00:00,Light_Load,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,winter,1
34420,2018-12-25 13:15:00,Light_Load,-0.3214394653031615,-0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,1
34421,2018-12-25 13:30:00,Light_Load,-0.3826834323650896,-0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,1
34422,2018-12-25 13:45:00,Light_Load,-0.4422886902190014,-0.8968727415326883,0.7818314824680298,0.6234898018587336,winter,1
34423,2018-12-25 14:00:00,Light_Load,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,winter,1
34424,2018-12-25 14:15:00,Light_Load,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,winter,1
34425,2018-12-25 14:30:00,Light_Load,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,winter,1
34426,2018-12-25 14:45:00,Light_Load,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,winter,1
34430,2018-12-25 15:45:00,Light_Load,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,winter,1
34429,2018-12-25 15:30:00,Light_Load,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,winter,1
34427,2018-12-25 15:00:00,Light_Load,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,winter,1
34428,2018-12-25 15:15:00,Light_Load,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,winter,1
34431,2018-12-25 16:00:00,Light_Load,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,winter,1
34432,2018-12-25 16:15:00,Light_Load,-0.8968727415326883,-0.4422886902190013,0.7818314824680298,0.6234898018587336,winter,1
34433,2018-12-25 16:30:00,Light_Load,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,winter,1
34434,2018-12-25 16:45:00,Light_Load,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,winter,1
34435,2018-12-25 17:00:00,Light_Load,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,winter,1
34436,2018-12-25 17:15:00,Light_Load,-0.9807852804032304,-0.1950903220161286,0.7818314824680298,0.6234898018587336,winter,1
34437,2018-12-25 17:30:00,Light_Load,-0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,winter,1
34438,2018-12-25 17:45:00,Light_Load,-0.9978589232386036,-0.0654031292301427,0.7818314824680298,0.6234898018587336,winter,1
34442,2018-12-25 18:45:00,Light_Load,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,winter,1
34440,2018-12-25 18:15:00,Light_Load,-0.9978589232386036,0.0654031292301423,0.7818314824680298,0.6234898018587336,winter,1
34439,2018-12-25 18:00:00,Light_Load,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,winter,1
34441,2018-12-25 18:30:00,Light_Load,-0.9914448613738104,0.1305261922200512,0.7818314824680298,0.6234898018587336,winter,1
34443,2018-12-25 19:00:00,Light_Load,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,winter,1
34444,2018-12-25 19:15:00,Light_Load,-0.9469301294951056,0.3214394653031615,0.7818314824680298,0.6234898018587336,winter,1
34445,2018-12-25 19:30:00,Light_Load,-0.923879532511287,0.3826834323650891,0.7818314824680298,0.6234898018587336,winter,1
34446,2018-12-25 19:45:00,Light_Load,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,winter,1
34447,2018-12-25 20:00:00,Light_Load,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,winter,1
34448,2018-12-25 20:15:00,Light_Load,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,winter,1
34449,2018-12-25 20:30:00,Light_Load,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,winter,1
34450,2018-12-25 20:45:00,Light_Load,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,winter,1
34454,2018-12-25 21:45:00,Light_Load,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,winter,1
34453,2018-12-25 21:30:00,Light_Load,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,winter,1
34451,2018-12-25 21:00:00,Light_Load,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,winter,1
34452,2018-12-25 21:15:00,Light_Load,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,winter,1
34455,2018-12-25 22:00:00,Light_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,winter,1
34456,2018-12-25 22:15:00,Light_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,winter,1
34457,2018-12-25 22:30:00,Light_Load,-0.3826834323650895,0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,1
34458,2018-12-25 22:45:00,Light_Load,-0.3214394653031618,0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,1
34459,2018-12-25 23:00:00,Light_Load,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,winter,1
34460,2018-12-25 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,1
34461,2018-12-25 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,1
34462,2018-12-25 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,1
34466,2018-12-26 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
34559,2018-12-26 00:00:00,Light_Load,0.0,1.0,0.9749279121818236,-0.2225209339563143,winter,0
34464,2018-12-26 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
34465,2018-12-26 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
34467,2018-12-26 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,winter,0
34468,2018-12-26 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
34469,2018-12-26 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
34470,2018-12-26 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.9749279121818236,-0.2225209339563143,winter,0
34471,2018-12-26 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,winter,0
34472,2018-12-26 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.2225209339563143,winter,0
34473,2018-12-26 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.2225209339563143,winter,0
34474,2018-12-26 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.2225209339563143,winter,0
34478,2018-12-26 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.2225209339563143,winter,0
34475,2018-12-26 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,winter,0
34476,2018-12-26 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.2225209339563143,winter,0
34477,2018-12-26 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.2225209339563143,winter,0
34479,2018-12-26 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,winter,0
34480,2018-12-26 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.9749279121818236,-0.2225209339563143,winter,0
34481,2018-12-26 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.9749279121818236,-0.2225209339563143,winter,0
34482,2018-12-26 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.2225209339563143,winter,0
34486,2018-12-26 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.9749279121818236,-0.2225209339563143,winter,0
34484,2018-12-26 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,winter,0
34483,2018-12-26 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,winter,0
34485,2018-12-26 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,winter,0
34488,2018-12-26 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.9749279121818236,-0.2225209339563143,winter,0
34490,2018-12-26 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.2225209339563143,winter,0
34487,2018-12-26 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,winter,0
34489,2018-12-26 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,winter,0
34491,2018-12-26 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,winter,0
34492,2018-12-26 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,winter,0
34493,2018-12-26 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,winter,0
34494,2018-12-26 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,winter,0
34495,2018-12-26 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,winter,0
34496,2018-12-26 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,winter,0
34497,2018-12-26 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,winter,0
34498,2018-12-26 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,winter,0
34502,2018-12-26 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.2225209339563143,winter,0
34499,2018-12-26 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,winter,0
34500,2018-12-26 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.2225209339563143,winter,0
34501,2018-12-26 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.2225209339563143,winter,0
34503,2018-12-26 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,winter,0
34504,2018-12-26 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.2225209339563143,winter,0
34505,2018-12-26 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
34506,2018-12-26 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
34509,2018-12-26 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
34510,2018-12-26 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
34507,2018-12-26 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,winter,0
34508,2018-12-26 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
34511,2018-12-26 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,winter,0
34512,2018-12-26 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
34513,2018-12-26 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
34514,2018-12-26 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
34515,2018-12-26 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,winter,0
34516,2018-12-26 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
34517,2018-12-26 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
34518,2018-12-26 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,winter,0
34522,2018-12-26 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.2225209339563143,winter,0
34521,2018-12-26 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.2225209339563143,winter,0
34519,2018-12-26 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,winter,0
34520,2018-12-26 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.2225209339563143,winter,0
34523,2018-12-26 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,winter,0
34524,2018-12-26 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.2225209339563143,winter,0
34525,2018-12-26 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.2225209339563143,winter,0
34526,2018-12-26 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.2225209339563143,winter,0
34527,2018-12-26 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,winter,0
34528,2018-12-26 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.9749279121818236,-0.2225209339563143,winter,0
34529,2018-12-26 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,winter,0
34530,2018-12-26 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.2225209339563143,winter,0
34534,2018-12-26 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.9749279121818236,-0.2225209339563143,winter,0
34532,2018-12-26 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.9749279121818236,-0.2225209339563143,winter,0
34531,2018-12-26 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,winter,0
34533,2018-12-26 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,winter,0
34535,2018-12-26 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,winter,0
34536,2018-12-26 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.9749279121818236,-0.2225209339563143,winter,0
34537,2018-12-26 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.9749279121818236,-0.2225209339563143,winter,0
34538,2018-12-26 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,winter,0
34539,2018-12-26 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,winter,0
34540,2018-12-26 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,winter,0
34541,2018-12-26 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.9749279121818236,-0.2225209339563143,winter,0
34542,2018-12-26 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.2225209339563143,winter,0
34546,2018-12-26 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.2225209339563143,winter,0
34545,2018-12-26 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.2225209339563143,winter,0
34543,2018-12-26 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,winter,0
34544,2018-12-26 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.2225209339563143,winter,0
34547,2018-12-26 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,winter,0
34548,2018-12-26 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.2225209339563143,winter,0
34549,2018-12-26 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.2225209339563143,winter,0
34550,2018-12-26 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.2225209339563143,winter,0
34551,2018-12-26 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,winter,0
34552,2018-12-26 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.2225209339563143,winter,0
34553,2018-12-26 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
34554,2018-12-26 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
34558,2018-12-26 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
34555,2018-12-26 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,winter,0
34556,2018-12-26 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
34557,2018-12-26 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
34655,2018-12-27 00:00:00,Light_Load,0.0,1.0,0.4338837391175582,-0.900968867902419,winter,0
34560,2018-12-27 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
34561,2018-12-27 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
34562,2018-12-27 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
34563,2018-12-27 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,winter,0
34564,2018-12-27 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
34565,2018-12-27 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
34566,2018-12-27 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.4338837391175582,-0.900968867902419,winter,0
34570,2018-12-27 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.4338837391175582,-0.900968867902419,winter,0
34567,2018-12-27 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,winter,0
34568,2018-12-27 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.4338837391175582,-0.900968867902419,winter,0
34569,2018-12-27 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.4338837391175582,-0.900968867902419,winter,0
34571,2018-12-27 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,winter,0
34572,2018-12-27 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.4338837391175582,-0.900968867902419,winter,0
34573,2018-12-27 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.4338837391175582,-0.900968867902419,winter,0
34574,2018-12-27 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.4338837391175582,-0.900968867902419,winter,0
34578,2018-12-27 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.4338837391175582,-0.900968867902419,winter,0
34577,2018-12-27 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.4338837391175582,-0.900968867902419,winter,0
34575,2018-12-27 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,winter,0
34576,2018-12-27 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.4338837391175582,-0.900968867902419,winter,0
34580,2018-12-27 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,winter,0
34581,2018-12-27 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.4338837391175582,-0.900968867902419,winter,0
34582,2018-12-27 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.4338837391175582,-0.900968867902419,winter,0
34579,2018-12-27 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,winter,0
34583,2018-12-27 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,winter,0
34584,2018-12-27 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.4338837391175582,-0.900968867902419,winter,0
34585,2018-12-27 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,winter,0
34586,2018-12-27 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.4338837391175582,-0.900968867902419,winter,0
34590,2018-12-27 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.4338837391175582,-0.900968867902419,winter,0
34587,2018-12-27 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,winter,0
34588,2018-12-27 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.4338837391175582,-0.900968867902419,winter,0
34589,2018-12-27 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,winter,0
34591,2018-12-27 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,winter,0
34592,2018-12-27 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.4338837391175582,-0.900968867902419,winter,0
34593,2018-12-27 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.4338837391175582,-0.900968867902419,winter,0
34594,2018-12-27 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.4338837391175582,-0.900968867902419,winter,0
34595,2018-12-27 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,winter,0
34596,2018-12-27 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.4338837391175582,-0.900968867902419,winter,0
34597,2018-12-27 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.4338837391175582,-0.900968867902419,winter,0
34598,2018-12-27 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.4338837391175582,-0.900968867902419,winter,0
34602,2018-12-27 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
34601,2018-12-27 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
34599,2018-12-27 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,winter,0
34600,2018-12-27 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.4338837391175582,-0.900968867902419,winter,0
34603,2018-12-27 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,winter,0
34604,2018-12-27 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
34605,2018-12-27 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
34606,2018-12-27 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
34607,2018-12-27 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,winter,0
34608,2018-12-27 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
34609,2018-12-27 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
34610,2018-12-27 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
34614,2018-12-27 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.4338837391175582,-0.900968867902419,winter,0
34613,2018-12-27 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
