id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday,전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred
34497,2024-12-26 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.4338837391175582,-0.900968867902419,3,0,75.10865566898485,46.19143422573761,-0.639132340365598,79.12379859607658,106.68285572942624
34498,2024-12-26 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.4338837391175582,-0.900968867902419,3,0,74.61248633685338,48.91832365239431,0.6344910186467505,83.82044486291181,97.51121092729846
34499,2024-12-26 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,3,0,73.89483890133016,42.92539463095444,0.9099180620837397,88.99757931522993,99.47792497022662
34500,2024-12-26 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.4338837391175582,-0.900968867902419,3,0,92.73718667195891,44.463706360383156,-2.013545371813426,89.34708872180892,113.45581300823127
34501,2024-12-26 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.4338837391175582,-0.900968867902419,3,0,91.92798392459571,42.85142002190071,-1.8669432103576407,89.4169272114201,112.3002683987965
34502,2024-12-26 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.4338837391175582,-0.900968867902419,3,0,91.47903975947594,41.76893520210287,-1.9422324866152696,89.48501293125847,112.64497814953097
34503,2024-12-26 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,3,0,90.85101407721308,40.800293893067206,-1.9616170530665133,89.48602291599661,112.53554348609143
34504,2024-12-26 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.4338837391175582,-0.900968867902419,3,0,88.7072237642937,39.71374833197302,-1.7490961313295577,89.29260554050292,110.96591173337632
34505,2024-12-26 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.4338837391175582,-0.900968867902419,3,0,90.21395304926511,41.010652938234145,-1.9210917905599008,89.56547778178752,112.2848573141704
34506,2024-12-26 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.4338837391175582,-0.900968867902419,3,0,89.12349549566085,41.08376193789546,-1.7274884736046978,89.91954944379117,111.18349261707414
34507,2024-12-26 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,3,0,88.60267826816136,41.667113342612325,-1.4302400292097683,89.66062479518285,109.50618168318248
34508,2024-12-26 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.4338837391175582,-0.900968867902419,3,0,88.62428710586224,45.52928500190849,-0.7813866408162049,88.23462100699109,106.20520755700676
34509,2024-12-26 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.4338837391175582,-0.900968867902419,3,0,89.10860433487753,47.157673418490674,-0.736733925721178,87.97216556783182,106.582738698937
34510,2024-12-26 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.4338837391175582,-0.900968867902419,3,0,89.41653642954549,47.18252570609461,-0.7967875042311405,88.00654051677884,107.23390834367214
34511,2024-12-26 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,3,0,81.96181424454014,42.11012330908697,0.26880062334716204,88.58485151022188,104.56900088234524
34512,2024-12-26 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.4338837391175582,-0.900968867902419,3,0,10.675152552698464,0.6046550903880235,16.074492929426157,101.33862697077171,45.46907547225202
34513,2024-12-26 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.4338837391175582,-0.900968867902419,3,0,-0.0946082513937796,-3.1754421678346905,21.02898956337483,100.79966375197316,25.111508219531174
34514,2024-12-26 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.4338837391175582,-0.900968867902419,3,0,0.2903156926984778,-3.044502776131612,20.3985560141887,100.35746696237774,27.177537612200517
34515,2024-12-26 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,3,0,13.815116182234796,2.7238488989379235,18.872095741395142,99.77139807673736,35.650126358015655
34516,2024-12-26 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.4338837391175582,-0.900968867902419,3,0,56.61163847003775,22.394527693434743,4.055170438567668,94.35855101114878,98.19142164489993
34517,2024-12-26 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.4338837391175582,-0.900968867902419,3,0,86.65976602444995,41.958896134295415,-0.9687772994760344,88.39517945543714,108.57675451360518
34518,2024-12-26 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.4338837391175582,-0.900968867902419,3,0,87.70970325292419,40.484025808122624,-1.2409390790095092,89.3461896683369,110.62061361343484
34519,2024-12-26 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,3,0,87.68326798932145,40.41084296792714,-1.1153504433171832,89.40824562896825,109.32202851330491
34520,2024-12-26 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.4338837391175582,-0.900968867902419,3,0,87.40514689210025,40.31260605096345,-1.049177728628603,89.35983588268972,108.786951279382
34521,2024-12-26 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.4338837391175582,-0.900968867902419,3,0,87.13834834906442,39.92117806775775,-1.0000817182519341,89.31836202571594,108.35550406972067
34522,2024-12-26 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.4338837391175582,-0.900968867902419,3,0,86.92045203391011,39.700060953819246,-0.9581694530358416,89.3004689222161,107.76479803517356
34523,2024-12-26 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,3,0,86.90196997841753,39.56007700887653,-1.0385339036661634,89.18739431680484,107.94016316062454
34524,2024-12-26 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.4338837391175582,-0.900968867902419,3,0,86.72070030639848,39.29357977442913,-0.9990397352611708,89.20086005099398,108.32600862087247
34525,2024-12-26 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.4338837391175582,-0.900968867902419,3,0,86.93477617516064,39.4576044668419,-1.0016614369854224,89.11066556171599,108.57292660456002
34526,2024-12-26 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.4338837391175582,-0.900968867902419,3,0,87.45654972506229,40.14914900222644,-0.8879324224104774,89.08302776378125,107.94032189882158
34527,2024-12-26 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,3,0,87.24927535637232,39.53398658003454,-0.8720545238740804,89.40350576051202,108.44989348739205
34528,2024-12-26 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.4338837391175582,-0.900968867902419,3,0,87.32793211776055,39.17611790608352,-0.9336894739909525,89.48788037939542,108.92513486294456
34529,2024-12-26 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,3,0,87.30354723187588,39.00841031615474,-0.8940643111025661,89.54292443698581,109.04591487560731
34530,2024-12-26 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.4338837391175582,-0.900968867902419,3,0,87.22562576773899,38.96725474253891,-0.8512251510935176,89.59393801689698,108.47465848152767
34531,2024-12-26 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,3,0,84.65303924467305,37.06927789642127,-0.3569738640364548,89.89490518690388,106.71449630145982
34532,2024-12-26 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.4338837391175582,-0.900968867902419,3,0,84.25309909650485,36.57200148845726,-0.687285714984851,88.95110695096639,106.18949110630865
34533,2024-12-26 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,3,0,85.02130219901036,36.47672127080894,-1.0053222843799734,89.75670865219446,107.8088037618819
34534,2024-12-26 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.4338837391175582,-0.900968867902419,3,0,63.24934723592918,22.45270644157969,0.7652707307780515,93.53189972601689,102.94973104052004
34535,2024-12-26 18:00:00,Maximum_Load,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,3,0,61.66939021447283,21.388114766536383,0.02203607698542598,93.54539356557548,105.02535887065119
34536,2024-12-26 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.4338837391175582,-0.900968867902419,3,0,65.28868742056945,27.356735937373863,0.22066244669796653,91.58141732949568,99.62705758684476
34537,2024-12-26 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.4338837391175582,-0.900968867902419,3,0,72.4418356348495,33.157798152058774,1.1249616560676312,90.67149855972731,95.98955479657042
34538,2024-12-26 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,3,0,71.60530764585646,30.02632887399159,2.101043029700476,91.9975702099716,98.72022109491499
34539,2024-12-26 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,3,0,72.26008945187283,29.510186661311163,1.2447249991306233,92.04361391692564,102.07792840905225
34540,2024-12-26 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.4338837391175582,-0.900968867902419,3,0,72.19112018979203,29.357851283492415,1.2867899189910004,92.14195247444849,102.00247663187248
34541,2024-12-26 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.4338837391175582,-0.900968867902419,3,0,71.6962174553809,29.038102459429183,1.5017535221898646,92.2276196951582,100.43786724120207
34542,2024-12-26 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.4338837391175582,-0.900968867902419,3,0,70.76938716843871,27.990921064068303,1.794831238752935,92.40779986968369,98.6047253945428
34543,2024-12-26 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,3,0,69.84539855768188,25.828689424612822,1.801619668941762,92.55045311524788,98.797829774936
34544,2024-12-26 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.4338837391175582,-0.900968867902419,3,0,62.96282287981029,21.15142848177431,2.2639902001968064,94.04744468269266,98.12437925724262
34545,2024-12-26 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.4338837391175582,-0.900968867902419,3,0,63.93395622549731,20.79994063906698,1.9649625521593812,94.16160111813416,102.16921544944194
34546,2024-12-26 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.4338837391175582,-0.900968867902419,3,0,64.75337259609321,21.491076095982013,1.3518622304879497,94.23851305873305,106.90046536964103
34547,2024-12-26 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,3,0,63.705595955186965,22.010129827506,4.590518886322219,94.9442271440058,95.56054754781262
34548,2024-12-26 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.4338837391175582,-0.900968867902419,3,0,55.174513592852634,19.166631662593044,10.72292445856898,96.47523424568962,76.02951011671092
34549,2024-12-26 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.4338837391175582,-0.900968867902419,3,0,52.02730566424967,18.0931888922897,11.65128261071574,97.75736014554187,71.46961720073833
34550,2024-12-26 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.4338837391175582,-0.900968867902419,3,0,52.188192839923346,19.524938317251614,10.646235522226023,94.48825398547586,78.03223129718093
34551,2024-12-26 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,3,0,44.80908097797591,21.168216946955855,8.07456654328563,78.59515132244876,101.58999878245544
34552,2024-12-26 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.4338837391175582,-0.900968867902419,3,0,55.87070982641484,27.45929658830128,-3.407706819092473,66.60126733976296,120.82628917160491
34553,2024-12-26 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.4338837391175582,-0.900968867902419,3,0,56.988088388437845,29.29208477307248,-3.9485458767496606,60.83457451988142,126.46150256001343
34554,2024-12-26 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.4338837391175582,-0.900968867902419,3,0,56.29619589179916,28.805601682249875,-3.647587903766796,62.14582613798481,124.47899116747581
34555,2024-12-26 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,3,0,56.631523931724246,28.36152149785372,-3.850563783584642,63.72883877010048,126.03850365720245
34556,2024-12-26 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.4338837391175582,-0.900968867902419,3,0,39.36295627564073,20.795638421719953,-2.22185181685452,64.70494473166765,115.41392473061741
34557,2024-12-26 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.4338837391175582,-0.900968867902419,3,0,39.439931996302136,20.796456362544927,-2.083826296694949,64.93880819846012,114.93433622819276
34558,2024-12-26 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.4338837391175582,-0.900968867902419,3,0,39.63044307079468,20.846375614004227,-2.11692387176737,64.82366043446785,115.1609074131363
34655,2024-12-27 00:00:00,Light_Load,0.0,1.0,-0.433883739117558,-0.9009688679024191,3,0,41.45170659233386,21.872063651747148,-2.2415292522906984,63.960605327718085,115.4980917429186
34560,2024-12-27 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.433883739117558,-0.9009688679024191,3,0,41.54307815185946,21.852634282750763,-2.326223592290277,63.693337233930464,116.08087284882579
34561,2024-12-27 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0,41.55177101845534,21.870077790734893,-2.26663306197766,63.65998361349981,115.68725968151693
34562,2024-12-27 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0,41.52256032134913,21.90667580753171,-2.264212758687022,63.3146036595231,115.68203888825003
34563,2024-12-27 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,3,0,39.08047761542268,20.8011013125597,-2.0629227778143653,63.308082507433966,114.29123807350354
34564,2024-12-27 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0,29.437969971746327,16.294605336621448,-1.3523572347047352,63.62405745719322,109.37194247482552
34565,2024-12-27 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0,16.899897599693645,10.338710575329781,-0.429030659754714,64.31959848055247,102.97192657985272
34566,2024-12-27 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.433883739117558,-0.9009688679024191,3,0,16.70968884993858,10.091011727494465,-0.4801523141578077,64.25357336118353,103.28514097993745
34567,2024-12-27 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,3,0,11.306496332388036,7.960434821481321,0.09871880297946856,64.52097592913537,99.64685447028265
34568,2024-12-27 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,3,0,11.159074828592566,7.924859237672404,0.08167110753873352,64.25121078638088,99.75602965694003
34569,2024-12-27 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,3,0,11.058174304328901,7.910610046885495,0.09225548089684033,64.14836185035522,99.72440793965905
34570,2024-12-27 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,3,0,10.97570013507999,7.899923995582668,0.08720898539460631,64.04546368315587,99.7622823101204
34571,2024-12-27 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,3,0,10.885506095457778,8.042294791410596,0.1130288697787627,63.94723810822745,99.43529885310198
34572,2024-12-27 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,3,0,10.760089479953024,7.95520886375148,0.06511004525734787,63.71462519250506,99.77178120454107
34573,2024-12-27 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,3,0,10.684299377219808,7.943451786783509,0.05829596277954341,63.59776428111029,99.76815739812915
34574,2024-12-27 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,3,0,10.614339579401893,7.906771954294072,0.04126519535311779,63.452417789971015,99.87251147848444
34575,2024-12-27 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,0,10.531256004503533,7.930558637291224,0.0531865659048405,63.32745344808771,99.79918580852296
34576,2024-12-27 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.433883739117558,-0.9009688679024191,3,0,10.388494540286665,7.951358603168011,0.032881892708427785,63.06206700991795,99.94742342393587
34577,2024-12-27 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.433883739117558,-0.9009688679024191,3,0,10.299702033602166,7.937132340190493,0.03479918476570454,62.97594503215828,99.92871766256319
34578,2024-12-27 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,3,0,10.218935994974302,7.944023635746785,0.028443617026744583,62.79551279105823,99.9738120228634
34579,2024-12-27 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,3,0,10.158850158437225,7.869094109901731,-0.004851609622793518,62.732586383237745,100.1798957190282
34580,2024-12-27 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,3,0,10.033531010407337,7.883128464929332,-0.037757795780070325,62.44285315770212,100.41531290482155
34581,2024-12-27 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,3,0,9.942059177113109,7.881758266222702,-0.0434073411019158,62.41665429177764,100.44706683126533
34582,2024-12-27 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.433883739117558,-0.9009688679024191,3,0,9.862358857662173,7.906334410379699,-0.047932221705078604,62.16273506534593,100.48268984173264
34583,2024-12-27 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3,0,9.798828951712636,7.925175752511059,-0.04096256015317934,61.86169022328008,100.43731093795826
34584,2024-12-27 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.433883739117558,-0.9009688679024191,3,0,9.762348545576927,7.924491544596998,-0.08752469728302437,61.844922933535585,100.75556657264596
34585,2024-12-27 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,3,0,9.741376834893558,7.960326618537831,-0.09129034925088675,61.82073087735223,100.79092424434938
34586,2024-12-27 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,3,0,9.741036192107757,7.991041242260078,-0.10857594387642244,61.74978738839119,100.91513629198634
34587,2024-12-27 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,3,0,9.769097897498156,7.999060301798927,-0.1273124436411388,61.86314421705039,101.03190020410369
34588,2024-12-27 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,3,0,10.07259217547832,8.023800985105566,-0.1288630534585451,62.27201165055159,101.05909552418628
34589,2024-12-27 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,3,0,10.476937340078464,8.00505558069613,-0.24157088213315525,63.89345483771834,101.81245504957064
34590,2024-12-27 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.433883739117558,-0.9009688679024191,3,0,11.034799554118813,7.998003471352179,-0.37016260639818466,65.96044826178297,102.6537626878679
34591,2024-12-27 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3,0,13.809224394578195,8.658047994929982,-0.7045131677366356,68.15491262568082,104.81566427136096
34592,2024-12-27 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,3,0,45.31244519469888,27.21226917592474,-1.2222187263133097,74.7712070661944,109.46737786450129
34593,2024-12-27 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,3,0,74.97858856689876,46.22002217674245,-0.6251604888797342,79.43128370422049,106.1872158804369
34594,2024-12-27 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,3,0,74.53295124472751,48.500524915685745,0.3609584179618932,82.8785833720554,99.57560841289836
34595,2024-12-27 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,3,0,73.78513389761252,42.765275777224474,0.8733006563082739,88.8757477461477,96.39080251206227
34596,2024-12-27 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,3,0,88.26742285455342,42.98451894405942,-1.8864907669902022,89.50588740655193,111.34239818869672
34597,2024-12-27 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,3,0,87.12925398683186,40.519765155900515,-1.77730271797002,89.6008147007928,110.29428501747108
34598,2024-12-27 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,3,0,86.8515915842848,39.43945876956498,-1.8970402197377982,89.74032345326675,110.96889351774013
34599,2024-12-27 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3,0,86.53295401684176,38.69954611275945,-1.9837970426442144,89.71578999848126,111.33548258209498
34600,2024-12-27 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,3,0,81.88381857980741,36.52052440590148,-1.5745648853160015,89.91461444538102,108.46025186077367
34601,2024-12-27 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0,82.96373387569997,37.46052874961215,-1.7115662754794583,90.0451438505193,109.49205831106275
34602,2024-12-27 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0,87.01723274568856,39.41647751022232,-2.0682439172606184,89.96850974763629,111.9175893027159
34603,2024-12-27 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3,0,86.51808168991762,39.698392095978846,-1.8473712357198764,89.71812356645347,110.72034457132627
34604,2024-12-27 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0,86.28472803732662,44.052141042425276,-0.9612993683529112,88.41022483238905,105.59478077244142
34605,2024-12-27 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0,86.86167864222402,45.67427734829327,-1.060375613448179,88.03004506099958,106.43074625133181
34606,2024-12-27 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,3,0,86.98930066373084,45.699676481301566,-1.001671182762128,88.16300549173218,106.655724467606
34607,2024-12-27 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3,0,79.84104523460292,41.07141274088457,0.028830477395016096,88.79327071105376,104.33919097600149
34608,2024-12-27 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,3,0,12.093721123718765,0.6808878674559189,15.618806948363941,101.60174056563429,53.38574024939157
34609,2024-12-27 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0,1.1890935369506153,-2.7557166555530674,20.381448875946496,100.83135342233452,28.225952060769828
34610,2024-12-27 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0,1.4042180116013725,-2.6299811916302147,19.78050023371435,100.29552875973161,29.039607519205383
34611,2024-12-27 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,3,0,14.958827921918271,3.0751801043425946,18.25368283022984,99.61325430900752,37.162352151521176
34612,2024-12-27 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0,57.73210315546817,22.551606562916035,3.652713079549046,94.3093793249059,100.4755502653965
34613,2024-12-27 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0,83.29548254827156,40.10007400646104,-1.5636969403126626,88.59560779702812,109.97145032235557
34614,2024-12-27 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,3,0,83.95873938247057,38.566824045765756,-1.8524661626378727,89.50416351494727,111.06614202385128
34615,2024-12-27 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3,0,83.95005111715895,38.37864612154286,-1.7434701047833983,89.55077595963266,109.69733437342433
34616,2024-12-27 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,3,0,83.77972841774702,38.31375761115201,-1.6541828365299907,89.60024821947046,109.10425726459903
34617,2024-12-27 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,3,0,83.67253111590597,38.05052050029258,-1.6187718865871359,89.5953674226779,109.06028495609783
34618,2024-12-27 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,3,0,83.56284614022418,37.90851565832996,-1.5806631089481842,89.5920950012577,108.89586425474106
34619,2024-12-27 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3,0,83.68648374322656,37.91633481599594,-1.745472792480685,89.43737550037845,109.38166709638159
34620,2024-12-27 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,3,0,83.64964187052641,38.15880819806165,-1.643385876534774,89.26910533730407,108.7423857958104
34621,2024-12-27 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,3,0,83.59914661946772,38.869056127913495,-1.4150848161994265,89.115729662568,107.36990043609197
34622,2024-12-27 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,3,0,84.05645571506483,39.71045952032517,-1.2235688991567955,88.93144101161711,106.23298270208389
34623,2024-12-27 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3,0,84.03703326365857,39.389926088988474,-1.2649506605685215,88.8180064124787,106.56457621413853
34624,2024-12-27 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,-0.433883739117558,-0.9009688679024191,3,0,84.15463516576652,38.94316312488343,-1.4047472945684358,88.8706681253132,107.45176288229173
34625,2024-12-27 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,3,0,84.16999975216615,38.65593955148199,-1.4665531148560476,88.92568373926306,107.9586802891559
34626,2024-12-27 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,3,0,84.14102797234531,38.58172874094625,-1.4704545805168223,88.97629616881883,107.94210902378465
34627,2024-12-27 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,3,0,82.09855092888,36.9454269016931,-1.419988990493529,89.22134905382745,108.12030532356518
