id,측정일시,작업유형,전기요금(원)
33636,2024-12-17 9:15,Medium_Load,7489.126377
33637,2024-12-17 9:30,Medium_Load,8382.612921
33638,2024-12-17 9:45,Medium_Load,8020.693795
33639,2024-12-17 10:00,Medium_Load,8020.693795
33640,2024-12-17 10:15,Maximum_Load,8020.693795
33641,2024-12-17 10:30,Maximum_Load,8020.693795
33642,2024-12-17 10:45,Maximum_Load,8725.578069
33643,2024-12-17 11:00,Maximum_Load,8725.578069
33644,2024-12-17 11:15,Maximum_Load,8882.491715
33645,2024-12-17 11:30,Maximum_Load,8882.491715
33646,2024-12-17 11:45,Maximum_Load,8882.491715
33647,2024-12-17 12:00,Maximum_Load,8882.491715
33648,2024-12-17 12:15,Medium_Load,2157.632701
33649,2024-12-17 12:30,Medium_Load,2157.632701
33650,2024-12-17 12:45,Medium_Load,2218.428225
33651,2024-12-17 13:00,Medium_Load,8177.607442
33652,2024-12-17 13:15,Medium_Load,7824.070119
33653,2024-12-17 13:30,Medium_Load,2157.632701
33654,2024-12-17 13:45,Medium_Load,4634.848987
33655,2024-12-17 14:00,Medium_Load,7910.966003
33656,2024-12-17 14:15,Medium_Load,7824.070119
33657,2024-12-17 14:30,Medium_Load,7824.070119
33658,2024-12-17 14:45,Medium_Load,7824.070119
33659,2024-12-17 15:00,Medium_Load,6930.583575
33660,2024-12-17 15:15,Medium_Load,6930.583575
33661,2024-12-17 15:30,Medium_Load,6930.583575
33662,2024-12-17 15:45,Medium_Load,6930.583575
33663,2024-12-17 16:00,Medium_Load,7824.070119
33664,2024-12-17 16:15,Medium_Load,6930.583575
33665,2024-12-17 16:30,Medium_Load,6930.583575
33666,2024-12-17 16:45,Medium_Load,6930.583575
33667,2024-12-17 17:00,Medium_Load,6930.583575
33668,2024-12-17 17:15,Maximum_Load,8528.954392
33669,2024-12-17 17:30,Maximum_Load,8421.283517
33670,2024-12-17 17:45,Maximum_Load,6317.734127
33671,2024-12-17 18:00,Maximum_Load,6930.583575
33672,2024-12-17 18:15,Maximum_Load,5780.335011
33673,2024-12-17 18:30,Maximum_Load,6822.912699
33674,2024-12-17 18:45,Maximum_Load,7716.399243
33675,2024-12-17 19:00,Maximum_Load,7716.399243
33676,2024-12-17 19:15,Maximum_Load,7716.399243
33677,2024-12-17 19:30,Maximum_Load,7716.399243
33678,2024-12-17 19:45,Maximum_Load,7716.399243
33679,2024-12-17 20:00,Maximum_Load,7716.399243
33680,2024-12-17 20:15,Medium_Load,7716.399243
33681,2024-12-17 20:30,Medium_Load,6317.734127
33682,2024-12-17 20:45,Medium_Load,6317.734127
33683,2024-12-17 21:00,Medium_Load,5780.335011
33684,2024-12-17 21:15,Medium_Load,3925.209373
33685,2024-12-17 21:30,Medium_Load,2070.736816
33686,2024-12-17 21:45,Medium_Load,2070.736816
33687,2024-12-17 22:00,Medium_Load,2131.532341
33688,2024-12-17 22:15,Maximum_Load,3317.267218
33689,2024-12-17 22:30,Maximum_Load,2131.532341
33690,2024-12-17 22:45,Maximum_Load,3898.914263
33691,2024-12-17 23:00,Maximum_Load,3985.810147
33692,2024-12-17 23:15,Light_Load,3317.267218
33693,2024-12-17 23:30,Light_Load,1367.84736
33694,2024-12-17 23:45,Light_Load,1367.84736
33695,2024-12-17 0:00,Light_Load,1367.84736
33696,2024-12-18 0:15,Light_Load,956.0930437
33697,2024-12-18 0:30,Light_Load,1242.4202
33698,2024-12-18 0:45,Light_Load,1242.4202
33699,2024-12-18 1:00,Light_Load,1242.4202
33700,2024-12-18 1:15,Light_Load,796.1335364
33701,2024-12-18 1:30,Light_Load,796.1335364
33702,2024-12-18 1:45,Light_Load,802.6528838
33703,2024-12-18 2:00,Light_Load,802.6528838
33704,2024-12-18 2:15,Light_Load,796.1335364
33705,2024-12-18 2:30,Light_Load,796.1335364
33706,2024-12-18 2:45,Light_Load,796.1335364
33707,2024-12-18 3:00,Light_Load,796.1335364
33708,2024-12-18 3:15,Light_Load,796.1335364
33709,2024-12-18 3:30,Light_Load,796.1335364
33710,2024-12-18 3:45,Light_Load,796.1335364
33711,2024-12-18 4:00,Light_Load,796.1335364
33712,2024-12-18 4:15,Light_Load,796.1335364
33713,2024-12-18 4:30,Light_Load,796.1335364
33714,2024-12-18 4:45,Light_Load,796.1335364
33715,2024-12-18 5:00,Light_Load,796.1335364
33716,2024-12-18 5:15,Light_Load,796.1335364
33717,2024-12-18 5:30,Light_Load,796.1335364
33718,2024-12-18 5:45,Light_Load,796.1335364
33719,2024-12-18 6:00,Light_Load,796.1335364
33720,2024-12-18 6:15,Light_Load,802.6528838
33721,2024-12-18 6:30,Light_Load,796.1335364
33722,2024-12-18 6:45,Light_Load,796.1335364
33723,2024-12-18 7:00,Light_Load,802.6528838
33724,2024-12-18 7:15,Light_Load,802.6528838
33725,2024-12-18 7:30,Light_Load,802.6528838
33726,2024-12-18 7:45,Light_Load,802.6528838
33727,2024-12-18 8:00,Light_Load,802.6528838
33728,2024-12-18 8:15,Light_Load,802.6528838
33729,2024-12-18 8:30,Light_Load,4608.882487
33730,2024-12-18 8:45,Light_Load,7472.224421
33731,2024-12-18 9:00,Light_Load,7472.224421
33732,2024-12-18 9:15,Medium_Load,8043.638537
33733,2024-12-18 9:30,Medium_Load,7472.224421
33734,2024-12-18 9:45,Medium_Load,8365.710965
33735,2024-12-18 10:00,Medium_Load,8043.638537
33736,2024-12-18 10:15,Maximum_Load,8043.638537
33737,2024-12-18 10:30,Maximum_Load,8043.638537
33738,2024-12-18 10:45,Maximum_Load,8043.638537
33739,2024-12-18 11:00,Maximum_Load,8043.638537
33740,2024-12-18 11:15,Maximum_Load,8043.638537
33741,2024-12-18 11:30,Maximum_Load,8043.638537
33742,2024-12-18 11:45,Maximum_Load,8043.638537
33743,2024-12-18 12:00,Maximum_Load,8043.638537
33744,2024-12-18 12:15,Medium_Load,2334.402736
33745,2024-12-18 12:30,Medium_Load,2226.731861
33746,2024-12-18 12:45,Medium_Load,7150.151993
33747,2024-12-18 13:00,Medium_Load,2226.731861
33748,2024-12-18 13:15,Medium_Load,2226.731861
33749,2024-12-18 13:30,Medium_Load,4596.277271
33750,2024-12-18 13:45,Medium_Load,7826.239869
33751,2024-12-18 14:00,Medium_Load,7739.343985
33752,2024-12-18 14:15,Medium_Load,7847.01486
33753,2024-12-18 14:30,Medium_Load,7847.01486
33754,2024-12-18 14:45,Medium_Load,6953.528316
33755,2024-12-18 15:00,Medium_Load,6953.528316
33756,2024-12-18 15:15,Medium_Load,7847.01486
33757,2024-12-18 15:30,Medium_Load,6953.528316
33758,2024-12-18 15:45,Medium_Load,6953.528316
33759,2024-12-18 16:00,Medium_Load,6953.528316
33760,2024-12-18 16:15,Medium_Load,6845.857441
33761,2024-12-18 16:30,Medium_Load,6845.857441
33762,2024-12-18 16:45,Medium_Load,6845.857441
33763,2024-12-18 17:00,Medium_Load,6845.857441
33764,2024-12-18 17:15,Maximum_Load,7739.343985
33765,2024-12-18 17:30,Maximum_Load,5845.645194
33766,2024-12-18 17:45,Maximum_Load,6845.857441
33767,2024-12-18 18:00,Maximum_Load,7739.343985
33768,2024-12-18 18:15,Maximum_Load,5845.645194
33769,2024-12-18 18:30,Maximum_Load,6340.678869
33770,2024-12-18 18:45,Maximum_Load,7739.343985
33771,2024-12-18 19:00,Maximum_Load,7739.343985
33772,2024-12-18 19:15,Maximum_Load,7739.343985
33773,2024-12-18 19:30,Maximum_Load,7739.343985
33774,2024-12-18 19:45,Maximum_Load,7739.343985
33775,2024-12-18 20:00,Maximum_Load,7739.343985
33776,2024-12-18 20:15,Medium_Load,5845.645194
33777,2024-12-18 20:30,Medium_Load,6845.857441
33778,2024-12-18 20:45,Medium_Load,7739.343985
33779,2024-12-18 21:00,Medium_Load,6845.857441
33780,2024-12-18 21:15,Medium_Load,3994.308534
33781,2024-12-18 21:30,Medium_Load,2420.315343
33782,2024-12-18 21:45,Medium_Load,2420.315343
33783,2024-12-18 22:00,Medium_Load,2178.739487
33784,2024-12-18 22:15,Maximum_Load,2178.739487
33785,2024-12-18 22:30,Maximum_Load,3627.502855
33786,2024-12-18 22:45,Maximum_Load,3714.39874
33787,2024-12-18 23:00,Maximum_Load,3330.813429
33788,2024-12-18 23:15,Light_Load,1794.959425
33789,2024-12-18 23:30,Light_Load,1794.959425
33790,2024-12-18 23:45,Light_Load,3330.813429
33791,2024-12-18 0:00,Light_Load,1794.959425
33792,2024-12-19 0:15,Light_Load,1242.4202
33793,2024-12-19 0:30,Light_Load,1242.4202
33794,2024-12-19 0:45,Light_Load,1242.4202
33795,2024-12-19 1:00,Light_Load,1242.4202
33796,2024-12-19 1:15,Light_Load,796.1335364
33797,2024-12-19 1:30,Light_Load,802.6528838
33798,2024-12-19 1:45,Light_Load,802.6528838
33799,2024-12-19 2:00,Light_Load,802.6528838
33800,2024-12-19 2:15,Light_Load,802.6528838
33801,2024-12-19 2:30,Light_Load,796.1335364
33802,2024-12-19 2:45,Light_Load,796.1335364
33803,2024-12-19 3:00,Light_Load,796.1335364
33804,2024-12-19 3:15,Light_Load,796.1335364
33805,2024-12-19 3:30,Light_Load,796.1335364
33806,2024-12-19 3:45,Light_Load,796.1335364
33807,2024-12-19 4:00,Light_Load,796.1335364
33808,2024-12-19 4:15,Light_Load,796.1335364
33809,2024-12-19 4:30,Light_Load,796.1335364
33810,2024-12-19 4:45,Light_Load,796.1335364
33811,2024-12-19 5:00,Light_Load,796.1335364
33812,2024-12-19 5:15,Light_Load,796.1335364
33813,2024-12-19 5:30,Light_Load,796.1335364
33814,2024-12-19 5:45,Light_Load,796.1335364
33815,2024-12-19 6:00,Light_Load,796.1335364
33816,2024-12-19 6:15,Light_Load,796.1335364
33817,2024-12-19 6:30,Light_Load,796.1335364
33818,2024-12-19 6:45,Light_Load,796.1335364
33819,2024-12-19 7:00,Light_Load,796.1335364
33820,2024-12-19 7:15,Light_Load,796.1335364
33821,2024-12-19 7:30,Light_Load,956.0930437
33822,2024-12-19 7:45,Light_Load,802.6528838
33823,2024-12-19 8:00,Light_Load,802.6528838
33824,2024-12-19 8:15,Light_Load,8365.710965
33825,2024-12-19 8:30,Light_Load,1242.4202
33826,2024-12-19 8:45,Light_Load,4941.012082
33827,2024-12-19 9:00,Light_Load,8365.710965
33828,2024-12-19 9:15,Medium_Load,8365.710965
33829,2024-12-19 9:30,Medium_Load,9070.595238
33830,2024-12-19 9:45,Medium_Load,8748.522811
33831,2024-12-19 10:00,Medium_Load,8043.638537
33832,2024-12-19 10:15,Maximum_Load,8043.638537
33833,2024-12-19 10:30,Maximum_Load,8043.638537
33834,2024-12-19 10:45,Maximum_Load,8043.638537
33835,2024-12-19 11:00,Maximum_Load,8043.638537
33836,2024-12-19 11:15,Maximum_Load,8043.638537
33837,2024-12-19 11:30,Maximum_Load,8043.638537
33838,2024-12-19 11:45,Maximum_Load,8043.638537
33839,2024-12-19 12:00,Maximum_Load,8043.638537
33840,2024-12-19 12:15,Medium_Load,7150.151993
33841,2024-12-19 12:30,Medium_Load,2334.402736
33842,2024-12-19 12:45,Medium_Load,2226.731861
33843,2024-12-19 13:00,Medium_Load,2226.731861
33844,2024-12-19 13:15,Medium_Load,6845.857441
33845,2024-12-19 13:30,Medium_Load,6932.753326
33846,2024-12-19 13:45,Medium_Load,2226.731861
33847,2024-12-19 14:00,Medium_Load,4596.277271
33848,2024-12-19 14:15,Medium_Load,7847.01486
33849,2024-12-19 14:30,Medium_Load,7847.01486
33850,2024-12-19 14:45,Medium_Load,6953.528316
33851,2024-12-19 15:00,Medium_Load,6953.528316
33852,2024-12-19 15:15,Medium_Load,6953.528316
33853,2024-12-19 15:30,Medium_Load,6953.528316
33854,2024-12-19 15:45,Medium_Load,6953.528316
33855,2024-12-19 16:00,Medium_Load,6953.528316
33856,2024-12-19 16:15,Medium_Load,6845.857441
33857,2024-12-19 16:30,Medium_Load,6845.857441
33858,2024-12-19 16:45,Medium_Load,6845.857441
33859,2024-12-19 17:00,Medium_Load,6845.857441
33860,2024-12-19 17:15,Maximum_Load,6845.857441
33861,2024-12-19 17:30,Maximum_Load,6845.857441
33862,2024-12-19 17:45,Maximum_Load,6845.857441
33863,2024-12-19 18:00,Maximum_Load,5845.645194
33864,2024-12-19 18:15,Maximum_Load,4509.381387
33865,2024-12-19 18:30,Maximum_Load,5845.645194
33866,2024-12-19 18:45,Maximum_Load,6217.563664
33867,2024-12-19 19:00,Maximum_Load,6217.563664
33868,2024-12-19 19:15,Maximum_Load,6217.563664
33869,2024-12-19 19:30,Maximum_Load,6217.563664
33870,2024-12-19 19:45,Maximum_Load,6217.563664
33871,2024-12-19 20:00,Maximum_Load,6217.563664
33872,2024-12-19 20:15,Medium_Load,6217.563664
33873,2024-12-19 20:30,Medium_Load,5845.645194
33874,2024-12-19 20:45,Medium_Load,5845.645194
33875,2024-12-19 21:00,Medium_Load,5845.645194
33876,2024-12-19 21:15,Medium_Load,2139.835976
33877,2024-12-19 21:30,Medium_Load,2178.739487
33878,2024-12-19 21:45,Medium_Load,3994.308534
33879,2024-12-19 22:00,Medium_Load,2139.835976
33880,2024-12-19 22:15,Maximum_Load,2372.128218
33881,2024-12-19 22:30,Maximum_Load,2459.024102
33882,2024-12-19 22:45,Maximum_Load,2075.438792
33883,2024-12-19 23:00,Maximum_Load,2178.739487
33884,2024-12-19 23:15,Light_Load,2075.438792
33885,2024-12-19 23:30,Light_Load,1381.393571
33886,2024-12-19 23:45,Light_Load,1381.393571
33887,2024-12-19 0:00,Light_Load,1381.393571
33888,2024-12-20 0:15,Light_Load,1240.80638
33889,2024-12-20 0:30,Light_Load,1654.372234
33890,2024-12-20 0:45,Light_Load,1654.372234
33891,2024-12-20 1:00,Light_Load,1240.80638
33892,2024-12-20 1:15,Light_Load,801.039064
33893,2024-12-20 1:30,Light_Load,801.039064
33894,2024-12-20 1:45,Light_Load,801.039064
33895,2024-12-20 2:00,Light_Load,801.039064
33896,2024-12-20 2:15,Light_Load,801.039064
33897,2024-12-20 2:30,Light_Load,801.039064
33898,2024-12-20 2:45,Light_Load,801.039064
33899,2024-12-20 3:00,Light_Load,801.039064
33900,2024-12-20 3:15,Light_Load,794.5197166
33901,2024-12-20 3:30,Light_Load,794.5197166
33902,2024-12-20 3:45,Light_Load,794.5197166
33903,2024-12-20 4:00,Light_Load,794.5197166
33904,2024-12-20 4:15,Light_Load,794.5197166
33905,2024-12-20 4:30,Light_Load,794.5197166
33906,2024-12-20 4:45,Light_Load,794.5197166
33907,2024-12-20 5:00,Light_Load,794.5197166
33908,2024-12-20 5:15,Light_Load,794.5197166
33909,2024-12-20 5:30,Light_Load,794.5197166
33910,2024-12-20 5:45,Light_Load,794.5197166
33911,2024-12-20 6:00,Light_Load,794.5197166
33912,2024-12-20 6:15,Light_Load,801.039064
33913,2024-12-20 6:30,Light_Load,794.5197166
33914,2024-12-20 6:45,Light_Load,794.5197166
33915,2024-12-20 7:00,Light_Load,801.039064
33916,2024-12-20 7:15,Light_Load,801.039064
33917,2024-12-20 7:30,Light_Load,801.039064
33918,2024-12-20 7:45,Light_Load,801.039064
33919,2024-12-20 8:00,Light_Load,801.039064
33920,2024-12-20 8:15,Light_Load,1240.80638
33921,2024-12-20 8:30,Light_Load,4905.737327
33922,2024-12-20 8:45,Light_Load,7440.738644
33923,2024-12-20 9:00,Light_Load,8334.225188
33924,2024-12-20 9:15,Medium_Load,8012.15276
33925,2024-12-20 9:30,Medium_Load,8012.15276
33926,2024-12-20 9:45,Medium_Load,8334.225188
33927,2024-12-20 10:00,Medium_Load,8334.225188
33928,2024-12-20 10:15,Maximum_Load,8012.15276
33929,2024-12-20 10:30,Maximum_Load,7118.666216
33930,2024-12-20 10:45,Maximum_Load,7118.666216
33931,2024-12-20 11:00,Maximum_Load,7118.666216
33932,2024-12-20 11:15,Maximum_Load,8012.15276
33933,2024-12-20 11:30,Maximum_Load,8012.15276
33934,2024-12-20 11:45,Maximum_Load,8012.15276
33935,2024-12-20 12:00,Maximum_Load,7118.666216
33936,2024-12-20 12:15,Medium_Load,1777.891252
33937,2024-12-20 12:30,Medium_Load,1777.891252
33938,2024-12-20 12:45,Medium_Load,7118.666216
33939,2024-12-20 13:00,Medium_Load,2299.127981
33940,2024-12-20 13:15,Medium_Load,1777.891252
33941,2024-12-20 13:30,Medium_Load,4561.002517
33942,2024-12-20 13:45,Medium_Load,6901.267548
33943,2024-12-20 14:00,Medium_Load,6814.371664
33944,2024-12-20 14:15,Medium_Load,6922.042539
33945,2024-12-20 14:30,Medium_Load,6922.042539
33946,2024-12-20 14:45,Medium_Load,6922.042539
33947,2024-12-20 15:00,Medium_Load,6922.042539
33948,2024-12-20 15:15,Medium_Load,6922.042539
33949,2024-12-20 15:30,Medium_Load,6922.042539
33950,2024-12-20 15:45,Medium_Load,6922.042539
33951,2024-12-20 16:00,Medium_Load,6922.042539
33952,2024-12-20 16:15,Medium_Load,6814.371664
33953,2024-12-20 16:30,Medium_Load,6814.371664
33954,2024-12-20 16:45,Medium_Load,6814.371664
33955,2024-12-20 17:00,Medium_Load,6814.371664
33956,2024-12-20 17:15,Maximum_Load,6814.371664
33957,2024-12-20 17:30,Maximum_Load,6814.371664
33958,2024-12-20 17:45,Maximum_Load,6814.371664
33959,2024-12-20 18:00,Maximum_Load,4474.106633
33960,2024-12-20 18:15,Maximum_Load,6814.371664
33961,2024-12-20 18:30,Maximum_Load,4474.106633
33962,2024-12-20 18:45,Maximum_Load,5814.159417
33963,2024-12-20 19:00,Maximum_Load,6814.371664
33964,2024-12-20 19:15,Maximum_Load,6814.371664
33965,2024-12-20 19:30,Maximum_Load,6814.371664
33966,2024-12-20 19:45,Maximum_Load,6814.371664
33967,2024-12-20 20:00,Maximum_Load,6814.371664
33968,2024-12-20 20:15,Medium_Load,6103.77648
33969,2024-12-20 20:30,Medium_Load,5814.159417
33970,2024-12-20 20:45,Medium_Load,6103.77648
33971,2024-12-20 21:00,Medium_Load,6814.371664
33972,2024-12-20 21:15,Medium_Load,2143.464732
33973,2024-12-20 21:30,Medium_Load,3959.033779
33974,2024-12-20 21:45,Medium_Load,2385.040589
33975,2024-12-20 22:00,Medium_Load,2385.040589
33976,2024-12-20 22:15,Maximum_Load,2143.464732
33977,2024-12-20 22:30,Maximum_Load,3330.758733
33978,2024-12-20 22:45,Maximum_Load,3417.654618
33979,2024-12-20 23:00,Maximum_Load,3067.730242
33980,2024-12-20 23:15,Light_Load,1793.345606
33981,2024-12-20 23:30,Light_Load,1793.345606
33982,2024-12-20 23:45,Light_Load,1793.345606
33983,2024-12-20 0:00,Light_Load,3067.730242
33984,2024-12-21 0:15,Light_Load,1642.439843
33985,2024-12-21 0:30,Light_Load,1642.439843
33986,2024-12-21 0:45,Light_Load,1228.873989
33987,2024-12-21 1:00,Light_Load,1642.439843
33988,2024-12-21 1:15,Light_Load,789.1066729
33989,2024-12-21 1:30,Light_Load,789.1066729
33990,2024-12-21 1:45,Light_Load,789.1066729
33991,2024-12-21 2:00,Light_Load,789.1066729
33992,2024-12-21 2:15,Light_Load,789.1066729
33993,2024-12-21 2:30,Light_Load,789.1066729
33994,2024-12-21 2:45,Light_Load,789.1066729
33995,2024-12-21 3:00,Light_Load,789.1066729
33996,2024-12-21 3:15,Light_Load,782.5873255
33997,2024-12-21 3:30,Light_Load,782.5873255
33998,2024-12-21 3:45,Light_Load,782.5873255
33999,2024-12-21 4:00,Light_Load,782.5873255
34000,2024-12-21 4:15,Light_Load,782.5873255
34001,2024-12-21 4:30,Light_Load,782.5873255
34002,2024-12-21 4:45,Light_Load,782.5873255
34003,2024-12-21 5:00,Light_Load,782.5873255
34004,2024-12-21 5:15,Light_Load,782.5873255
34005,2024-12-21 5:30,Light_Load,782.5873255
34006,2024-12-21 5:45,Light_Load,782.5873255
34007,2024-12-21 6:00,Light_Load,782.5873255
34008,2024-12-21 6:15,Light_Load,789.1066729
34009,2024-12-21 6:30,Light_Load,789.1066729
34010,2024-12-21 6:45,Light_Load,789.1066729
34011,2024-12-21 7:00,Light_Load,789.1066729
34012,2024-12-21 7:15,Light_Load,789.1066729
34013,2024-12-21 7:30,Light_Load,789.1066729
34014,2024-12-21 7:45,Light_Load,789.1066729
34015,2024-12-21 8:00,Light_Load,789.1066729
34016,2024-12-21 8:15,Light_Load,8382.612921
34017,2024-12-21 8:30,Light_Load,4893.804936
34018,2024-12-21 8:45,Light_Load,1228.873989
34019,2024-12-21 9:00,Light_Load,7489.126377
34020,2024-12-21 9:15,Medium_Load,8382.612921
34021,2024-12-21 9:30,Medium_Load,8020.693795
34022,2024-12-21 9:45,Medium_Load,8020.693795
34023,2024-12-21 10:00,Medium_Load,8382.612921
34024,2024-12-21 10:15,Maximum_Load,8020.693795
34025,2024-12-21 10:30,Maximum_Load,7127.207252
34026,2024-12-21 10:45,Maximum_Load,7127.207252
34027,2024-12-21 11:00,Maximum_Load,7127.207252
34028,2024-12-21 11:15,Maximum_Load,7127.207252
34029,2024-12-21 11:30,Maximum_Load,7127.207252
34030,2024-12-21 11:45,Maximum_Load,7127.207252
34031,2024-12-21 12:00,Maximum_Load,7127.207252
34032,2024-12-21 12:15,Medium_Load,7127.207252
34033,2024-12-21 12:30,Medium_Load,2265.303576
34034,2024-12-21 12:45,Medium_Load,1744.066846
34035,2024-12-21 13:00,Medium_Load,1744.066846
34036,2024-12-21 13:15,Medium_Load,1744.066846
34037,2024-12-21 13:30,Medium_Load,4527.178111
34038,2024-12-21 13:45,Medium_Load,6909.808584
34039,2024-12-21 14:00,Medium_Load,6822.912699
34040,2024-12-21 14:15,Medium_Load,6930.583575
34041,2024-12-21 14:30,Medium_Load,6930.583575
34042,2024-12-21 14:45,Medium_Load,6930.583575
34043,2024-12-21 15:00,Medium_Load,6930.583575
34044,2024-12-21 15:15,Medium_Load,6930.583575
34045,2024-12-21 15:30,Medium_Load,6930.583575
34046,2024-12-21 15:45,Medium_Load,6930.583575
34047,2024-12-21 16:00,Medium_Load,6930.583575
34048,2024-12-21 16:15,Medium_Load,6822.912699
34049,2024-12-21 16:30,Medium_Load,6822.912699
34050,2024-12-21 16:45,Medium_Load,6822.912699
34051,2024-12-21 17:00,Medium_Load,6822.912699
34052,2024-12-21 17:15,Maximum_Load,4440.282227
34053,2024-12-21 17:30,Maximum_Load,6822.912699
34054,2024-12-21 17:45,Maximum_Load,6822.912699
34055,2024-12-21 18:00,Maximum_Load,6822.912699
34056,2024-12-21 18:15,Maximum_Load,4440.282227
34057,2024-12-21 18:30,Maximum_Load,4440.282227
34058,2024-12-21 18:45,Maximum_Load,6822.912699
34059,2024-12-21 19:00,Maximum_Load,6822.912699
34060,2024-12-21 19:15,Maximum_Load,6822.912699
34061,2024-12-21 19:30,Maximum_Load,6822.912699
34062,2024-12-21 19:45,Maximum_Load,6822.912699
34063,2024-12-21 20:00,Maximum_Load,6822.912699
34064,2024-12-21 20:15,Medium_Load,5780.335011
34065,2024-12-21 20:30,Medium_Load,6822.912699
34066,2024-12-21 20:45,Medium_Load,5780.335011
34067,2024-12-21 21:00,Medium_Load,5780.335011
34068,2024-12-21 21:15,Medium_Load,3925.209373
34069,2024-12-21 21:30,Medium_Load,2351.216183
34070,2024-12-21 21:45,Medium_Load,2351.216183
34071,2024-12-21 22:00,Medium_Load,2131.532341
34072,2024-12-21 22:15,Maximum_Load,2131.532341
34073,2024-12-21 22:30,Maximum_Load,3318.826342
34074,2024-12-21 22:45,Maximum_Load,3405.722226
34075,2024-12-21 23:00,Maximum_Load,3055.797851
34076,2024-12-21 23:15,Light_Load,1781.413214
34077,2024-12-21 23:30,Light_Load,1781.413214
34078,2024-12-21 23:45,Light_Load,3055.797851
34079,2024-12-21 0:00,Light_Load,1781.413214
34080,2024-12-22 0:15,Light_Load,1642.439843
34081,2024-12-22 0:30,Light_Load,1642.439843
34082,2024-12-22 0:45,Light_Load,1642.439843
34083,2024-12-22 1:00,Light_Load,1642.439843
34084,2024-12-22 1:15,Light_Load,1228.873989
34085,2024-12-22 1:30,Light_Load,1228.873989
34086,2024-12-22 1:45,Light_Load,1228.873989
34087,2024-12-22 2:00,Light_Load,1228.873989
34088,2024-12-22 2:15,Light_Load,1228.873989
34089,2024-12-22 2:30,Light_Load,1228.873989
34090,2024-12-22 2:45,Light_Load,1228.873989
34091,2024-12-22 3:00,Light_Load,1228.873989
34092,2024-12-22 3:15,Light_Load,789.1066729
34093,2024-12-22 3:30,Light_Load,789.1066729
34094,2024-12-22 3:45,Light_Load,789.1066729
34095,2024-12-22 4:00,Light_Load,789.1066729
34096,2024-12-22 4:15,Light_Load,789.1066729
34097,2024-12-22 4:30,Light_Load,789.1066729
34098,2024-12-22 4:45,Light_Load,789.1066729
34099,2024-12-22 5:00,Light_Load,789.1066729
34100,2024-12-22 5:15,Light_Load,789.1066729
34101,2024-12-22 5:30,Light_Load,789.1066729
34102,2024-12-22 5:45,Light_Load,789.1066729
34103,2024-12-22 6:00,Light_Load,789.1066729
34104,2024-12-22 6:15,Light_Load,789.1066729
34105,2024-12-22 6:30,Light_Load,789.1066729
34106,2024-12-22 6:45,Light_Load,789.1066729
34107,2024-12-22 7:00,Light_Load,789.1066729
34108,2024-12-22 7:15,Light_Load,1642.439843
34109,2024-12-22 7:30,Light_Load,1642.439843
34110,2024-12-22 7:45,Light_Load,789.1066729
34111,2024-12-22 8:00,Light_Load,1228.873989
34112,2024-12-22 8:15,Light_Load,2272.843585
34113,2024-12-22 8:30,Light_Load,4561.675342
34114,2024-12-22 8:45,Light_Load,1642.439843
34115,2024-12-22 9:00,Light_Load,3846.836776
34116,2024-12-22 9:15,Light_Load,4648.765977
34117,2024-12-22 9:30,Light_Load,2359.93422
34118,2024-12-22 9:45,Light_Load,2406.809571
34119,2024-12-22 10:00,Light_Load,2406.809571
34120,2024-12-22 10:15,Light_Load,2299.138696
34121,2024-12-22 10:30,Light_Load,2299.138696
34122,2024-12-22 10:45,Light_Load,2299.138696
34123,2024-12-22 11:00,Light_Load,2299.138696
34124,2024-12-22 11:15,Light_Load,2126.330204
34125,2024-12-22 11:30,Light_Load,2126.330204
34126,2024-12-22 11:45,Light_Load,2126.330204
34127,2024-12-22 12:00,Light_Load,2126.330204
34128,2024-12-22 12:15,Light_Load,2126.330204
34129,2024-12-22 12:30,Light_Load,2265.303576
34130,2024-12-22 12:45,Light_Load,2157.632701
34131,2024-12-22 13:00,Light_Load,2157.632701
34132,2024-12-22 13:15,Light_Load,2070.736816
34133,2024-12-22 13:30,Light_Load,2157.632701
34134,2024-12-22 13:45,Light_Load,2157.632701
34135,2024-12-22 14:00,Light_Load,2157.632701
34136,2024-12-22 14:15,Light_Load,2351.216183
34137,2024-12-22 14:30,Light_Load,2351.216183
34138,2024-12-22 14:45,Light_Load,2351.216183
34139,2024-12-22 15:00,Light_Load,2351.216183
34140,2024-12-22 15:15,Light_Load,2351.216183
34141,2024-12-22 15:30,Light_Load,2351.216183
34142,2024-12-22 15:45,Light_Load,2351.216183
34143,2024-12-22 16:00,Light_Load,2351.216183
34144,2024-12-22 16:15,Light_Load,2070.736816
34145,2024-12-22 16:30,Light_Load,2070.736816
34146,2024-12-22 16:45,Light_Load,2070.736816
34147,2024-12-22 17:00,Light_Load,2070.736816
34148,2024-12-22 17:15,Light_Load,1514.925387
34149,2024-12-22 17:30,Light_Load,1514.925387
34150,2024-12-22 17:45,Light_Load,1514.925387
34151,2024-12-22 18:00,Light_Load,1514.925387
34152,2024-12-22 18:15,Light_Load,1396.475489
34153,2024-12-22 18:30,Light_Load,1514.925387
34154,2024-12-22 18:45,Light_Load,1514.925387
34155,2024-12-22 19:00,Light_Load,1514.925387
34156,2024-12-22 19:15,Light_Load,1514.925387
34157,2024-12-22 19:30,Light_Load,1514.925387
